주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
야간,금,1.0928727,1.433196097612381,0.0,0.34032336,0.0,경기,화성시,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
야간,금,0.9866859,1.022294744849205,0.0,0.035608873,0.0,전남,영암군,차대사람,차도통행중,과속,단일로,기타단일로,승용차,보행자
야간,월,1.0,1.025016337633133,0.023458488,0.0,0.0015578493,전남,곡성군,차량단독,전도전복,안전운전 의무 불이행,단일로,기타단일로,자전거,없음
야간,일,2.0,3.9176990017294884,0.83996785,1.0,0.077731155,대구,달성군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
주간,목,1.0,2.2252771854400635,0.79045457,0.43482268,0.0,전남,고흥군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,화물차,화물차
주간,목,2.0,3.4666229486465454,1.0408113,0.42581168,0.0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1.0,1.6411939859390259,0.27527568,0.3659183,0.0,충남,아산시,차대차,추돌,안전거리 미확보,단일로,기타단일로,승합차,화물차
주간,월,1.0602727,6.689076900482178,0.6288042,5.0,0.0,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
주간,일,1.8648533,38.62753617763519,11.762683,21.0,4.0,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,건설기계,승합차
주간,수,1.0122449,1.0294522866606712,0.017207347,0.0,0.0,충북,음성군,차대사람,횡단중,과속,교차로,교차로내,승용차,보행자
주간,수,1.0,2.0,1.0,0.0,0.0,경남,의령군,차대차,측면직각충돌,신호위반,교차로,교차로내,이륜차,화물차
야간,화,2.0,3.0,1.0,0.0,0.0,대전,중구,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,원동기장치자전거,없음
야간,화,1.0,1.0,0.0,0.0,0.0,대구,북구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,화,1.0,1.0,0.0,0.0,0.0,울산,울주군,차대사람,횡단중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1.0,5.0,1.0,3.0,0.0,경기,수원시,차대차,추돌,중앙선 침범,단일로,교량위,화물차,승용차
주간,화,1.0,1.0,0.0,0.0,0.0,전북,완주군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로횡단보도내,승합차,보행자
주간,화,1.0,6.0,3.0,2.0,0.0,경남,거창군,차대차,측면직각충돌,신호위반,교차로,교차로내,승용차,승합차
야간,화,1.0,1.0,0.0,0.0,0.0,충남,천안시,차대사람,횡단중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1.0,11.0,2.0,8.0,0.0,충남,서산시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,승용차
주간,화,1.0,1.0,0.0,0.0,0.0,전남,곡성군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로내,승합차,보행자
야간,토,1.0,11.0,0.0,0.0,10.0,경기,의왕시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,화,1.0,13.0,3.0,9.0,0.0,경기,평택시,차대차,추돌,안전운전 의무 불이행,단일로,교차로부근,화물차,화물차
주간,화,1.0,1.0,0.0,0.0,0.0,전남,광양시,차대사람,보도통행중,안전운전 의무 불이행,단일로,기타단일로,화물차,보행자
야간,목,1.0,2.0,0.0,1.0,0.0,경기,평택시,차대차,측면충돌,신호위반,교차로,교차로내,승용차,승용차
야간,목,1.0,2.0,0.0,1.0,0.0,충남,당진시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,이륜차,없음
야간,월,1.0,1.0,0.0,0.0,0.0,전북,익산시,차대사람,기타,보행자 보호의무 위반,단일로,횡단보도상,승용차,보행자
야간,월,1.0,2.0,0.0,1.0,0.0,경남,하동군,차대차,추돌,과속,단일로,기타단일로,승용차,승용차
야간,월,1.0,2.0,1.0,0.0,0.0,서울,동대문구,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,이륜차,화물차
야간,수,1.0,1.0,0.0,0.0,0.0,경기,평택시,차량단독,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
주간,수,2.0,5.0,1.0,2.0,0.0,충남,홍성군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
주간,수,0.968862,0.968862,0.0,0.0,0.0,인천,남동구,차대차,측면충돌,중앙선 침범,단일로,기타단일로,자전거,화물차
야간,월,1.0168779,4.0168779,1.0,2.0,0.0,전북,완주군,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,일,1.0,2.0,0.341454,0.15393811,0.0,대구,동구,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,일,1.0,6.0,1.6707202,2.11684,0.0,광주,북구,차대차,추돌,안전운전 의무 불이행,교차로,교차로부근,승용차,승용차
주간,수,1.0,4.0,1.3907878,0.4683499,0.0,서울,노원구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1.0,4.0,3.0,0.0,0.0,경북,상주시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,화물차
주간,월,2.0,2.0,0.0,0.0,0.0,경기,청주시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
주간,월,1.0,1.0,0.0,0.0,0.0,경기,성남시,차대사람,기타,안전운전 의무 불이행,교차로,교차로부근,승합차,보행자
주간,월,1.0,19.0,9.0,9.0,0.0,경기,청주시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
야간,월,1.0,1.0,0.0,0.0,0.0,경기,남구,차대사람,기타,안전운전 의무 불이행,교차로,교차로내,승용차,보행자
주간,금,1.0,1.0,0.0,0.0,0.0,서울,동작구,차대차,측면직각충돌,신호위반,교차로,교차로내,화물차,원동기장치자전거
주간,일,1.0,4.0,3.0,0.0,0.0,경기,가평군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
주간,수,1.0,1.0,0.0,0.0,0.0,경기,부천시,차대차,측면직각충돌,안전운전 의무 불이행,교차로,교차로내,승합차,이륜차
주간,월,1.0,1.0,0.0,0.0,0.0,대전,동구,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,특수차,없음
야간,토,2.0,2.0,0.0,0.0,0.0,충남,보령시,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,일,0.99009156,0.99009156,0.0,0.0,0.0,전북,고창군,차대사람,기타,부당한 회전,교차로,교차로내,화물차,보행자
야간,일,1.0128533,3.0128532999999997,1.0,1.0,0.0,서울,은평구,차대차,기타,신호위반,교차로,교차로내,이륜차,승용차
주간,목,1.0,1.08461368,0.08461368,0.0,0.0,서울,성동구,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,자전거,승용차
주간,일,2.0,16.6115775,4.6115775,9.0,1.0,서울,서초구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
주간,화,1.0,1.12803231,0.12803231,0.0,0.0,경북,의성군,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,승용차,원동기장치자전거
